0.015453611500561237,0.011187711730599403,0.035475194454193115,0.012099331244826317,-0.00026171052013523877,0.02668105438351631,0.0216359980404377,-0.00044516101479530334,0.026486581191420555,0.021291596814990044,0.006363284774124622,0.01449489500373602,0.016647011041641235,-0.003983682952821255,0.017629370093345642,0.029249941930174828,0.021662317216396332,0.011360491625964642,0.016024824231863022,0.024957772344350815,0.015277272090315819,0.0012737885117530823,0.0009259890066459775,0.02610134333372116,0.008712765760719776,0.016599563881754875,0.005254663061350584,0.01726450026035309,0.03128036856651306,0.02604372426867485,0.0180788803845644,0.019363613799214363,0.022755661979317665,-0.0026435377076268196,0.00041427783435210586,-0.0030569934751838446
-0.02422245591878891,0.0008522403659299016,-0.013154028914868832,-0.01021500863134861,-0.013178184628486633,-0.0036985548213124275,0.011994740925729275,-0.018144814297556877,-0.01922248862683773,-0.012692054733633995,-0.014738124795258045,0.004229910671710968,0.013992157764732838,-0.032377876341342926,0.01259723212569952,0.0015604726504534483,-0.015550448559224606,-0.014094031415879726,-0.013351802714169025,-0.017983518540859222,-0.007318179588764906,-0.007990667596459389,0.003095723921433091,-0.013210802339017391,-0.014356636442244053,-0.012345673516392708,0.005054258741438389,-0.019220968708395958,0.001816657604649663,-0.010544432327151299,-0.0067323301918804646,-0.0021170382387936115,-0.014742918312549591,-0.02448202297091484,-0.010574509389698505,-0.018568161875009537
0.0021561654284596443,0.013036973774433136,0.013384563848376274,0.0024297835770994425,0.0006799119873903692,-0.011205012910068035,-0.010162767954170704,0.0034038275480270386,-0.007168678101152182,-0.003674708539620042,-0.012919094413518906,0.010844378732144833,0.007375343237072229,-0.014409493654966354,0.0005758252227678895,-0.012334547005593777,-0.0006076408899389207,-0.010658297687768936,-0.017261594533920288,-0.002637905068695545,-0.012896738946437836,-0.010740217752754688,0.001837534480728209,0.014678669162094593,-0.013079026713967323,-0.01642511412501335,-0.012309566140174866,0.004643304739147425,-0.005502063315361738,-0.004381570033729076,-0.007032123859971762,-0.019267618656158447,-0.003032876178622246,-0.008275705389678478,-0.0063453796319663525,-0.008523520082235336
-0.04427675902843475,-0.03356313332915306,-0.031162844970822334,-0.03226488456130028,-0.03336716443300247,-0.02520163170993328,-0.03254760429263115,-0.049368903040885925,-0.05470331385731697,-0.036214135587215424,-0.05061417073011398,-0.035607606172561646,-0.007835878990590572,-0.042225033044815063,-0.02649133838713169,-0.03150792047381401,-0.044046711176633835,-0.04887770116329193,-0.02341884933412075,-0.04241274297237396,-0.014911036938428879,-0.030957896262407303,-0.015239499509334564,-0.024860328063368797,-0.04180547222495079,-0.03703702241182327,-0.03546133264899254,-0.04870016872882843,-0.022203592583537102,-0.017608176916837692,-0.03183029964566231,-0.025959858670830727,-0.040275271981954575,-0.056204475462436676,-0.02449188567698002,-0.0408342182636261
-0.01713135838508606,-0.00889752060174942,0.00026549611357040703,-0.02146143652498722,-0.017606055364012718,-0.011224309913814068,0.0007555215852335095,-0.0062481677159667015,-0.006647088564932346,-0.01209989096969366,-0.010635348968207836,-0.022304991260170937,0.0012343033449724317,0.011573084630072117,-0.004599847365170717,-0.0015937259886413813,0.003051098668947816,-0.0276112612336874,-0.008517758920788765,-0.010635415092110634,-0.010182668454945087,-0.024196039885282516,-0.004342679865658283,-0.01672033965587616,-0.012407294474542141,-0.026570037007331848,0.008355830796062946,-0.01707942970097065,-0.0004509087302722037,-0.023668667301535606,-0.0012496847193688154,-0.009037267416715622,-0.014861918985843658,-0.011290379799902439,-0.0035551651380956173,-0.009441438131034374
-0.020788319408893585,-0.030298953875899315,-0.01510679256170988,-0.02577223628759384,-0.026685824617743492,-0.02415960468351841,-0.01113224308937788,-0.017461366951465607,-0.025010863319039345,-0.02479194663465023,-0.01699531450867653,-0.05259423330426216,-0.040256235748529434,-0.020898448303341866,-0.03579910472035408,-0.02089281566441059,-0.03548493981361389,-0.04007520154118538,-0.0344167985022068,-0.03050108067691326,-0.02971743419766426,-0.00449772085994482,-0.026576044037938118,-0.041260406374931335,-0.0160952378064394,-0.0214975755661726,-0.010482151992619038,-0.028448089957237244,-0.009180957451462746,0.004501005169004202,-0.02344910241663456,-0.009167546406388283,-0.018498064950108528,-0.025458699092268944,-0.023480938747525215,-0.01881731115281582
-0.00803482998162508,0.0021964109037071466,-0.015038987621665001,0.01515391655266285,0.0010270747588947415,0.0031292990315705538,0.014294736087322235,-0.006037103943526745,-0.002649294212460518,0.005089323036372662,0.001855543116107583,-0.012746666558086872,0.002179078757762909,0.006304989568889141,0.00477208849042654,-0.006306775379925966,-0.004277662839740515,-0.000249411998083815,-0.008650745265185833,0.005017981864511967,0.004031865857541561,0.0191857498139143,-0.01481582410633564,-0.006281803362071514,0.012025329284369946,0.01119162142276764,-0.012533746659755707,-0.00012258903007023036,0.003672383027151227,0.012769341468811035,0.0006867563351988792,0.011601711623370647,0.0016172584146261215,0.018517784774303436,0.004067378584295511,-0.006845042575150728
0.004872671794146299,0.030509546399116516,0.03504125028848648,0.012363797053694725,0.0054788305424153805,0.030051562935113907,0.012228752486407757,0.02832949534058571,0.026741014793515205,0.021817965433001518,0.026528624817728996,0.026163151487708092,0.013965067453682423,0.021299827843904495,0.028477175161242485,0.03804828226566315,0.03680014982819557,0.023335402831435204,0.0058247908018529415,0.020071927458047867,0.02801705338060856,0.024386132135987282,0.004785613622516394,0.03576257824897766,-0.0001645374286454171,0.020316684618592262,0.03592327982187271,0.03130347281694412,-0.003128688083961606,-0.006145799998193979,0.03172602504491806,0.02486276999115944,0.04003727063536644,0.015926336869597435,0.021445564925670624,-0.0003384821175131947
-0.0014393551973626018,-0.0010200560791417956,0.007166911847889423,-0.01818205416202545,-0.017474273219704628,0.00027477851836010814,0.007535157725214958,-0.005929896607995033,-0.010469959117472172,-0.00996151939034462,-0.02465648390352726,-0.020335722714662552,-0.027374783530831337,0.009960880503058434,-0.011455713771283627,-0.012743319384753704,-0.0016287032049149275,-0.016865188255906105,-0.0062137749046087265,0.004924519453197718,-0.002589811570942402,-0.01511234138160944,-0.007337299175560474,0.006708819419145584,-0.0071849036030471325,-0.015311319380998611,-0.045515503734350204,0.0026174357626587152,-0.03031669370830059,-0.025838976725935936,-0.017231637611985207,-0.02513704262673855,-0.0029783339705318213,0.004658746533095837,-0.02449188567698002,-0.005553401540964842
0.008598447777330875,-0.005853805225342512,-0.0008907786686904728,0.010175338946282864,-0.012967334128916264,-0.008130388334393501,-0.020325535908341408,-0.011296955868601799,0.0093059241771698,0.009073273278772831,-0.021921301260590553,0.0053686038590967655,-0.011310214176774025,-0.002515306230634451,0.002661291975528002,-0.02148975245654583,0.014338390901684761,-0.013905944302678108,-0.0012376017402857542,-0.000654642004519701,0.0021434614900499582,-0.005760476924479008,-0.001151468139141798,0.010668723843991756,0.0134675782173872,0.003935183398425579,-0.0012958331499248743,-0.0020010825246572495,-0.016095977276563644,-0.014427785761654377,0.012408863753080368,-0.003207269823178649,-0.014875141903758049,-0.013478134758770466,0.004906464833766222,0.014568663202226162
-0.01550604123622179,-0.001177177531644702,-0.005336196161806583,-0.02903839386999607,0.005271274130791426,-0.01951550506055355,0.014722641557455063,-0.0034239289816468954,-0.015113379806280136,-0.011251121759414673,-0.0054570892825722694,0.014910183846950531,-0.02490956149995327,-0.01823597028851509,-0.006903148256242275,-0.027822481468319893,-0.014828371815383434,0.01172412745654583,-0.023738017305731773,-0.025202710181474686,-0.022785110399127007,-0.017108311876654625,-0.010733126662671566,-0.013504375703632832,-0.007000506389886141,0.0034420276060700417,0.005733594764024019,-0.005016752053052187,-0.022021275013685226,-0.018945854157209396,-0.036965902894735336,-0.0018941920716315508,-0.03059651330113411,-0.012455880641937256,0.015137252397835255,-0.02863902784883976
-0.007995507679879665,-0.02049325406551361,-0.0015094926347956061,-0.020350677892565727,-0.005772044882178307,-0.0037114194128662348,-0.020365653559565544,-0.009856359101831913,-0.010590815916657448,-0.008099491707980633,-0.004321855492889881,-0.012539022602140903,-0.00836414098739624,-0.0013145151315256953,0.005656934343278408,-0.007572023198008537,-0.010115528479218483,-0.004228836391121149,-0.00615060655400157,-0.020175060257315636,-0.016022823750972748,-0.014053255319595337,-0.008101199753582478,-0.023125575855374336,-0.013480749912559986,0.0014543069992214441,-0.012805480509996414,-0.012009800411760807,-0.009806044399738312,-0.027354098856449127,-0.0007885885424911976,-0.005691146943718195,-0.007166512776166201,0.010847619734704494,-0.007662981282919645,0.010451147332787514
0.002863964531570673,-0.014859912917017937,-0.011845407076179981,-0.015458052046597004,0.0014026530552655458,-0.01951550506055355,0.006843153387308121,0.023076342418789864,-0.014642677269876003,-0.006086132954806089,-0.002360091544687748,-0.016223030164837837,0.011614981107413769,-0.006977298762649298,-0.0239651370793581,0.004077991936355829,-0.007968638092279434,-0.009811903350055218,0.019203191623091698,-0.006390917580574751,0.017474688589572906,-0.006548002362251282,0.01034796703606844,0.014625292271375656,-0.005080800503492355,-0.006102385930716991,0.027064740657806396,-0.009273390285670757,-0.0037863310426473618,-0.005163018126040697,-0.008713576942682266,0.0349971242249012,0.00809868797659874,0.010437415912747383,0.005651195999234915,-0.0010072506265714765
-0.00743188988417387,0.0038959558587521315,-0.012564131990075111,-0.013553895056247711,-0.005837935954332352,-0.0034798576962202787,-0.00026179992710240185,-0.009253318421542645,-0.014057478867471218,0.01214594766497612,-0.006140885408967733,-0.002747934777289629,0.008398003876209259,-0.009392260573804379,-0.002614010125398636,0.006258111912757158,-0.004290557000786066,0.00222570332698524,0.002648085355758667,-0.008579234592616558,0.026996824890375137,0.012933068908751011,0.012068348936736584,0.003893183544278145,0.0021716058254241943,0.028368212282657623,-0.0032353370916098356,-0.00026170225464738905,-0.012273833155632019,0.008797263726592064,-0.03188243880867958,0.009935508482158184,-0.012871956452727318,-0.014949660748243332,-0.02028634399175644,-0.009959405288100243
-0.000964212347753346,-0.007173297461122274,-0.0048276642337441444,0.0024149075616151094,-0.0034955134615302086,-0.0015445486642420292,-0.004262345377355814,-0.026466770097613335,-0.0224283579736948,-0.0027963314205408096,-0.00041616943781264126,-0.04402054101228714,-0.019748853519558907,0.023467272520065308,-0.024059701710939407,0.020230993628501892,0.023235414177179337,-0.03959871083498001,0.013371750712394714,-0.02136106975376606,-0.015774307772517204,0.00030041381251066923,-0.04431908577680588,-0.037897657603025436,0.011597264558076859,-0.010373049415647984,-0.010651986114680767,-0.002085356041789055,0.02280263416469097,0.01345865335315466,-0.007540470454841852,-0.009393821470439434,-0.017321275547146797,0.003350000362843275,-0.04059964790940285,-0.011880476027727127
-0.034524861723184586,-0.020387958735227585,-0.024721438065171242,-0.0224531851708889,-0.02087424509227276,-0.028327714651823044,-0.023641807958483696,-0.026131747290492058,-0.05226074531674385,-0.01929139718413353,-0.02241257205605507,-0.0237651988863945,-0.041123125702142715,-0.02748105861246586,-0.02686959318816662,-0.01192577462643385,-0.022861480712890625,-0.02756110392510891,-0.03505513444542885,-0.02000747062265873,-0.027022983878850937,-0.025051455944776535,-0.02131219021975994,-0.01562611013650894,-0.026829786598682404,-0.022168535739183426,-0.04046124219894409,-0.023953502997756004,-0.02263334020972252,-0.037018124014139175,-0.015419838018715382,-0.05098719149827957,-0.01966163143515587,-0.025354521349072456,-0.020421138033270836,-0.016470063477754593
0.009863310493528843,-0.003948603756725788,-0.01973104290664196,0.014770439825952053,0.008414271287620068,-0.00888296402990818,-0.006187922321259975,-0.0019381046295166016,0.010024700313806534,-0.017462266609072685,0.0023136199451982975,-0.012304585427045822,-0.007585293613374233,0.0012024635216221213,-0.026531865820288658,-0.01820659637451172,0.0004263156733941287,-0.013278985396027565,-0.018684545531868935,0.012401537969708443,0.005192703101783991,-0.01932152919471264,-0.020310774445533752,-0.014465161599218845,-0.009792806580662727,-0.0028213891200721264,0.010176450945436954,0.00019839387095998973,0.00851680338382721,0.015424218028783798,-0.027216080576181412,-0.0005566867766901851,-0.00574841583147645,-0.002484013792127371,-0.005671415012329817,-0.006386083550751209
-0.005845895502716303,-0.0061894366517663,-0.0007009266992099583,-0.0184597447514534,-0.011563857086002827,0.0002787986886687577,-0.010049105621874332,-0.0036483940202742815,0.006755223032087088,0.002572624944150448,-0.03152099624276161,0.0005953021463938057,-0.024543842300772667,-0.013546529226005077,-0.015265279449522495,-0.00181352230720222,0.0019502532668411732,-0.028589315712451935,0.019841523841023445,-0.008759714663028717,0.01010418962687254,0.015506104566156864,-0.0038836973253637552,0.01844174601137638,0.00884447805583477,0.004968462977558374,-0.030352726578712463,-0.0131003987044096,0.0025524364318698645,-0.005988827906548977,0.002336437813937664,-0.005735716316848993,-0.00025205101701430976,-0.0156007781624794,-0.003865188919007778,-0.01648317649960518
-0.012740381993353367,-0.0058998726308345795,0.003091874998062849,-0.014810110442340374,-0.005920299794524908,-0.022602993994951248,-0.000833246682304889,-0.02286192961037159,0.009916565380990505,-0.0066881668753921986,0.005125149618834257,-0.006684799212962389,-0.010172420181334019,0.0054921978153288364,0.0019115371396765113,-0.0005154263926669955,0.006640531588345766,-0.009485885500907898,-0.01509392075240612,-0.020226625725626945,-0.015185713768005371,0.010862420313060284,-0.030016807839274406,-0.009434381499886513,0.01157092209905386,-0.013754690997302532,0.0026697898283600807,-0.015360911376774311,-0.0036528490018099546,-0.013588326051831245,-0.01018647849559784,0.014029020443558693,-0.007688795682042837,-0.009102624841034412,-0.002572861034423113,-0.01468668133020401
0.027446873486042023,0.03801189363002777,0.01815798506140709,0.008072832599282265,0.033050887286663055,0.012079802341759205,0.025794710963964462,0.019578710198402405,0.012575400993227959,0.0070401756092906,0.006210592575371265,0.021568190306425095,0.010477187111973763,-0.0015603594947606325,0.011104477569460869,-0.014482224360108376,0.009922115132212639,0.03403131663799286,0.0006985925137996674,0.022392382845282555,0.006042893975973129,0.017583541572093964,0.024354955181479454,0.0029123814310878515,0.00960182398557663,0.018236707895994186,0.021684400737285614,0.019194528460502625,0.008972595445811749,0.00039840207318775356,0.008426818065345287,-0.012678230181336403,0.016792383044958115,-0.004290865268558264,0.015406838618218899,0.0035208696499466896
-0.017380397766828537,-0.015636472031474113,-0.00040852074744179845,-0.007953822612762451,-0.0038052008021622896,-0.01283237710595131,0.006462049670517445,0.001711126882582903,-0.01080708485096693,0.007869205437600613,-0.010967289097607136,0.007910569198429585,0.004839011002331972,-0.01653680019080639,-0.0007210480398498476,-0.017220351845026016,-0.009735148400068283,-0.013379298150539398,-0.008723887614905834,-0.006216883193701506,0.010365786030888557,-0.0024423471186310053,0.010315869934856892,0.011062378995120525,-0.006681104190647602,-0.00023965872242115438,-0.00812485720962286,0.0020605698227882385,0.003162872511893511,-0.0023221636656671762,-0.022601859644055367,-0.011471432633697987,0.002560177119448781,0.015379399061203003,-0.0023453980684280396,0.0007314655813388526
0.032349035143852234,0.020256338641047478,0.01906656101346016,0.01654236391186714,0.013178184628486633,0.006786044221371412,0.025192968547344208,0.03427949175238609,0.03330541029572487,0.023594457656145096,0.011684278957545757,0.044824324548244476,0.026074446737766266,0.011954394169151783,0.01158405002206564,0.008694525808095932,0.018567699939012527,0.022257033735513687,0.010093644261360168,0.04112360253930092,0.02614663355052471,0.012994170188903809,0.03096686862409115,0.005591238848865032,-0.002668819623067975,0.01700213924050331,0.02638540416955948,0.01062176562845707,-0.015249505639076233,-0.006582592148333788,0.01492452621459961,0.023121142759919167,0.008839139714837074,0.01780155673623085,0.014328494668006897,0.018725518137216568
-0.04603315144777298,-0.031615156680345535,-0.022375410422682762,0.0029454929754137993,-0.0087173692882061,-0.017187023535370827,-0.014481944963335991,-0.01629548892378807,-0.015202431939542294,-0.01879134774208069,0.004567490890622139,-0.027114296332001686,-0.033808737993240356,-0.018958451226353645,-0.03163830563426018,-0.005761745385825634,-0.024718251079320908,-0.018319733440876007,-0.02051975391805172,-0.02302406169474125,-0.02440701238811016,-0.014895093627274036,0.00968035589903593,-0.022298233583569527,-0.032849036157131195,-0.013466177508234978,-0.03100488893687725,-0.026557719334959984,-0.01079576462507248,-0.026344018056988716,-0.018834883347153664,-0.00804303027689457,-0.04712444916367531,-0.02807619236409664,-0.036043643951416016,-0.020141733810305595
-0.0031834570690989494,-0.005676118191331625,-0.02206351049244404,-0.012033214792609215,-0.017751015722751617,-0.008259033784270287,-0.00490420451387763,-0.010144478641450405,-0.009643048979341984,-0.01489622239023447,-0.0055267964489758015,0.02063044346868992,-0.028905386105179787,-0.0024701510556042194,0.011874496005475521,0.007669350132346153,-0.0036297275219112635,0.0015830707270652056,-0.0006844627787359059,-0.017725691199302673,-0.0015050009824335575,-0.01446059625595808,-0.021954122930765152,-0.004877321422100067,-0.02273353561758995,-0.013378952629864216,0.01190196443349123,-0.007059145253151655,-0.002410815330222249,-0.010981224477291107,-0.021024681627750397,-0.01822538487613201,-0.013949577696621418,-0.006390719674527645,-0.015946010127663612,-0.007605602964758873
-0.003833911381661892,0.021269813179969788,0.024884168058633804,0.005781893618404865,0.02564474754035473,0.007506458554416895,0.010731080546975136,0.013072574511170387,0.006014184094965458,-0.0009647343540564179,-0.01232160348445177,-0.0012282816460356116,0.01656574010848999,0.008194814436137676,0.022587209939956665,-0.003675708081573248,0.007878378033638,0.00027703738305717707,-0.01764725334942341,0.004682805389165878,0.01836411841213703,0.007142040878534317,0.007138299755752087,-0.0005179235013201833,-0.0014299012254923582,0.019041860476136208,0.002192556392401457,0.011586779728531837,0.005003947298973799,0.006811225321143866,-0.007514401338994503,0.030992751941084862,0.016501490026712418,-0.009122158400714397,-0.011309131979942322,0.017269963398575783
0.0011641000164672732,-0.0032806317321956158,0.012964176945388317,-0.0035273185931146145,-0.0006502610631287098,-0.003040855284780264,-0.008778759278357029,-0.022620713338255882,-0.004551188554614782,-0.014106669463217258,-0.008949095383286476,-0.015325471758842468,0.00774106290191412,0.004291406832635403,-0.0016616188222542405,-0.010121985338628292,0.012533197179436684,-0.016351083293557167,0.007340832147747278,-0.004489433951675892,-0.01735696941614151,0.00547533854842186,-0.017152462154626846,-0.020269908010959625,-0.0024696048349142075,-0.012593929655849934,-0.012887001037597656,0.0013310256181284785,-0.009864646010100842,0.0009810758056119084,-0.0033286907710134983,-0.014035876840353012,-0.004849296063184738,0.002913751406595111,-0.004673946648836136,-0.013493387959897518
-0.010328622534871101,-0.020782819017767906,-0.006156628020107746,-0.025005284696817398,-0.019161080941557884,-0.009551919996738434,-0.02226448617875576,-0.024295825511217117,-0.02610492892563343,-0.013514505699276924,0.012434463016688824,-0.01101183332502842,-0.0022129416465759277,0.0009699984220787883,-0.01211765967309475,0.0013568975264206529,-0.021688105538487434,-0.021517222747206688,-0.019110100343823433,-0.01458018645644188,-0.011771870777010918,0.007848097942769527,-0.008274521678686142,-0.010755461640655994,0.006638297811150551,-0.011171492747962475,-0.002632426330819726,-0.014409116469323635,-0.009135378524661064,0.020460976287722588,-0.0021099629811942577,0.003918663132935762,-0.011463776230812073,-0.006367930676788092,-0.0002447335282340646,-0.015027621760964394
0.0010002576746046543,-0.008522403426468372,-0.033115606755018234,-0.007081083953380585,-0.0077553619630634785,-0.003264376660808921,-0.02741273120045662,-0.022660914808511734,-0.03279654309153557,-0.008356096222996712,0.00699065113440156,-0.024207279086112976,0.00893981009721756,-0.010001017712056637,-0.025234991684556007,-0.003228004788979888,-0.029012031853199005,-0.017705313861370087,-0.004288801457732916,-0.013194359838962555,-0.006984643638134003,0.005319191142916679,-0.01662607677280903,-0.010962297208607197,0.016832826659083366,-0.004498790483921766,0.012846240773797035,-0.011005127802491188,-0.01656479202210903,-0.0034858048893511295,-0.008316024206578732,0.0057082888670265675,0.005543469451367855,-0.009434694424271584,-0.008397603407502174,-0.0025406647473573685
-0.0006897763814777136,-0.006278280168771744,-0.0075194938108325005,-0.0018793633207678795,-0.028280384838581085,-0.020017221570014954,-0.005472517106682062,-0.016509903594851494,-0.0019845853094011545,-0.004276742227375507,-0.0163845457136631,-0.008640672080218792,-0.00921071320772171,-0.01970769092440605,-0.0093753132969141,-0.014443294145166874,0.0010073621524497867,-0.000704936683177948,-0.013631073758006096,-0.005788243841379881,-0.0015728527214378119,-0.026354946196079254,-0.014109697192907333,-0.004680493846535683,-0.0294245183467865,0.020585069432854652,0.008940059691667557,-0.005175384227186441,-0.0244434867054224,-0.016488898545503616,-0.01767481118440628,-0.00040026591159403324,-0.0008416851051151752,-0.01114062312990427,-0.010992367751896381,0.014883377589285374
-0.02301657572388649,-0.0006942962063476443,-0.0073974463157355785,-0.021871358156204224,-0.010035187937319279,-0.009024473838508129,0.018734261393547058,0.012476234696805477,-0.011455891653895378,-0.007244143169373274,-0.006731737870723009,-0.028293177485466003,-0.009075261652469635,0.013860942795872688,-0.015386860817670822,0.01960810087621212,-0.04074578732252121,0.0008824443793855608,-0.01666315644979477,-0.012607800774276257,-0.003554451046511531,-0.01134443935006857,0.009160390123724937,0.015946373343467712,-0.0031808509957045317,0.008608424104750156,-0.008077302947640419,-0.004884558264166117,-0.0028926527593284845,-0.0062345233745872974,-0.025221798568964005,0.008166452869772911,-0.0193310733884573,-0.006586054805666208,-0.010783438570797443,0.004379778169095516
0.02823331579566002,0.014846750535070896,0.006627867929637432,0.020985396578907967,0.01855488494038582,0.006290759425610304,0.007347948849201202,0.02308974415063858,0.011913872323930264,0.019186124205589294,0.03181310370564461,-0.0038380660116672516,0.0011979007394984365,0.02389540895819664,0.009071358479559422,0.023189727216959,0.020205268636345863,-0.0004177112423349172,0.022780517116189003,0.006780882366001606,0.021869519725441933,0.022960439324378967,0.02639630250632763,0.016613585874438286,0.02792299911379814,0.02126944810152054,0.0031079615000635386,0.01988193579018116,0.013830038718879223,0.03963887318968773,0.04741958901286125,0.020899537950754166,0.04154461994767189,0.017619242891669273,0.012158327735960484,0.028455445542931557
-0.009614270180463791,-0.014715130440890789,-0.0069262064062058926,0.0023256500717252493,-0.01649908721446991,-0.01198974996805191,0.002577465260401368,-0.007397294510155916,-0.017416007816791534,7.247844769153744e-05,0.006436311639845371,0.0014844875549897552,-0.004893191624432802,0.009900673292577267,-0.0016987689305096865,0.012392942793667316,-0.009032412432134151,-0.020150452852249146,-0.016689753159880638,-0.01764834299683571,0.0025554769672453403,0.009015808813273907,0.005838384851813316,-0.006255114916712046,-0.01139969564974308,0.001399791450239718,-0.011616643518209457,-0.011011737398803234,0.0010800648014992476,-0.010373810306191444,0.006113190203905106,0.004539203830063343,0.00710701197385788,-0.012260545045137405,0.010331882163882256,0.019210703670978546
0.016253162175416946,0.03187839686870575,0.014835575595498085,0.024859827011823654,0.022402914240956306,0.03370509296655655,0.017316821962594986,0.020355962216854095,0.02961611934006214,0.024568239226937294,0.029901131987571716,0.024877099320292473,0.03808901086449623,0.03189622238278389,0.023870574310421944,0.018310410901904106,0.009296744130551815,0.021379292011260986,0.03625200688838959,0.01166028156876564,0.04041675850749016,0.005923413205891848,0.013891439884901047,0.023125575855374336,0.022917931899428368,0.01894792541861534,0.027744077146053314,0.02998153679072857,0.014780690893530846,0.012946788221597672,0.012102552689611912,0.0356828048825264,0.018458398059010506,0.0015805880539119244,0.015002459287643433,0.023249540477991104
0.0054526738822460175,0.02420494332909584,0.009085772559046745,0.016582034528255463,0.013507639989256859,0.017122700810432434,0.03586387634277344,0.02442983351647854,0.006189107429236174,0.025147244334220886,-0.013005399145185947,0.03831367939710617,0.005265683867037296,-0.012576530687510967,0.018534479662775993,0.01627303659915924,0.008980835787951946,0.018959231674671173,0.029895272105932236,0.0246225968003273,-0.00034028064692392945,0.02331346832215786,0.020464837551116943,0.005361050367355347,0.013790273107588291,0.03046160750091076,0.04766220226883888,-0.005638062488287687,0.025420183315873146,0.0017301058396697044,0.0219501331448555,0.011540000326931477,0.01357935182750225,0.02637026458978653,0.019396711140871048,0.011952598579227924
0.0056591155007481575,-0.008397364057600498,-0.010862244293093681,0.00445625651627779,-0.015761109068989754,-0.004406104329973459,0.015725547447800636,-0.0037958037573844194,-0.0049232980236411095,-0.020159905776381493,-0.026475513353943825,-0.016866056248545647,-0.027063243091106415,-0.027561334893107414,-0.021290335804224014,-0.04015054181218147,-0.014699429273605347,-0.0122695816680789,-0.025865793228149414,-0.013639113865792751,-0.015656588599085808,-0.02149401418864727,-0.0005003068945370615,-0.01587965153157711,-0.033481255173683167,-0.021833056584000587,-0.017227957025170326,-0.012763304635882378,-0.014311876147985458,-0.024173706769943237,-0.015993356704711914,-0.016236910596489906,-0.02398533932864666,-0.0312015563249588,-0.0035450556315481663,-0.02774733677506447
0.009129296988248825,0.020598551258444786,0.0052005876787006855,0.027107790112495422,0.02223159745335579,0.015964891761541367,0.04493013396859169,0.01145106554031372,0.012079254724085331,0.00947462860494852,0.030193239450454712,0.02794487215578556,0.033429473638534546,0.029140090569853783,0.03320536017417908,0.034207116812467575,0.012662139721214771,0.013968640007078648,0.009315675124526024,0.009739461354911327,0.013733849860727787,0.02582540363073349,0.02586991712450981,0.02634153887629509,0.0299777090549469,0.0020615262910723686,0.011643816716969013,0.02581743523478508,0.015262528322637081,0.017485329881310463,0.03456754982471466,0.01851337030529976,0.02763470821082592,0.03664490208029747,0.01911364495754242,0.02588527649641037
0.0067961812019348145,-0.002199701499193907,-0.0007844106876291335,0.00419840170070529,0.015747930854558945,-0.01260724849998951,0.014334851875901222,-0.0028594161849468946,-0.0080337543040514,0.0011160651920363307,0.0026521985419094563,0.002603923436254263,0.012021335773169994,0.0008466580766253173,-0.0069842031225562096,-0.016921881586313248,0.008297440595924854,-0.005702189169824123,0.006429877132177353,-0.00932049099355936,0.005970954429358244,0.013320042751729488,-0.006194657646119595,-0.00038010248681530356,-0.0035200100392103195,-0.011339233256876469,-0.0019327105255797505,0.0018936751876026392,-0.005121150985360146,-0.018604610115289688,-0.0033156562130898237,-0.005982561036944389,0.011219162493944168,0.02597959339618683,-0.0016554263420403004,0.04235533997416496
0.026752181351184845,0.032325904816389084,0.043042153120040894,0.0031091314740478992,0.012321602553129196,0.013713598251342773,-0.001048035454005003,0.013963733799755573,0.04452595114707947,0.03310856595635414,0.012739847414195538,0.03424117714166641,0.02849903143942356,0.02724023163318634,0.05128053203225136,0.00683233980089426,0.020888661965727806,0.010106573812663555,0.020094197243452072,0.017106903716921806,0.013930046930909157,0.028215136379003525,0.019501937553286552,0.02975766733288765,0.010029888711869717,0.02596617303788662,0.02683376707136631,0.02958495542407036,0.004876976832747459,0.047528430819511414,0.005898120813071728,0.028277458623051643,0.032368309795856476,0.009460738860070705,0.029573582112789154,0.020403996109962463
0.010571109130978584,0.0007629854371771216,0.028125213459134102,0.027160683646798134,0.008144117891788483,0.01759868860244751,-0.0023551546037197113,0.03709368035197258,0.01435007806867361,0.002707506762817502,0.006668669171631336,0.01709379442036152,0.035407066345214844,0.007833573035895824,0.01242836844176054,0.008039192296564579,0.011037466116249561,0.013316602446138859,-0.011782567016780376,0.009791026823222637,0.005356201436370611,0.004290655720978975,0.003553101560100913,0.006281803362071514,-0.017649441957473755,0.016250664368271828,0.013600303791463375,0.017885811626911163,-0.00012992112897336483,-0.004845661111176014,-0.009450027719140053,0.020172717049717903,0.004879046697169542,-0.023062586784362793,0.01954498328268528,-0.029006196185946465
-0.0429922379553318,-0.007133811246603727,-0.010794440284371376,-0.018856443464756012,-0.018502172082662582,-0.023220492526888847,0.021141232922673225,0.01909627765417099,-0.033941496163606644,-0.010856345295906067,-0.01048265676945448,0.002180262701585889,-0.008194825612008572,-0.009124674834311008,-0.011408432386815548,0.009797561913728714,-0.027361569926142693,-0.022808756679296494,-0.025586523115634918,-0.026968833059072495,0.0017739555332809687,-0.016307208687067032,0.006631172262132168,-0.019682761281728745,-0.03334954380989075,-0.013372243382036686,0.0008924774592742324,-0.023966722190380096,0.0031856619752943516,-0.004572666250169277,-0.014025144279003143,-0.01681288331747055,-0.036308567970991135,-0.02528940886259079,-0.021769067272543907,-0.03472350910305977
